date,strategy,signal_utc,side,session,entry_utc,entry_price,entry_spread_ticks,latency_ms,exit_horizon_s,pnl_ticks,mfe_ticks,mae_ticks,time_to_mfe_s,l1_imbalance,l5_imbalance,l20_imbalance,micro_offset,flow_ratio_5s,trade_volume_5s,ofi_norm_5s,ret_5s_ticks,stop_6_ticks_result,stop_10_ticks_result,impulse_qty,counter_qty,counter_ratio,counter_adverse_ticks
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:02:02.952Z,SHORT,MAIN,2026-07-15T14:02:03.057Z,65049.0,5.0,218.606,120,-1381.0,85.0,1379.0,2.104849,-0.9995556542990447,-0.4201319920548472,-0.6243005206559291,-0.9995556543115527,-1.0,4.0,-2.000222172850478,44.0,-191.0,-191.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:04:53.654Z,SHORT,MAIN,2026-07-15T14:04:54.126Z,65170.0,5.0,42.224,120,-871.0,0.0,869.0,0.0,-0.3784653086230663,-0.3658868071061062,-0.34870479465569243,-0.3784653086215258,-1.0,1826.0,-3.9555827844999234,-134.0,-69.0,-69.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:10:23.933Z,SHORT,MAIN,2026-07-15T14:10:24.139Z,65291.8,5.0,77.682,120,-584.0,151.0,582.0,40.431249,0.9,-0.5588044184535412,-0.7232718060079624,0.8999999999998569,-1.0,26.0,900.05,-169.0,-14.0,-14.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:15:31.824Z,SHORT,MAIN,2026-07-15T14:15:32.015Z,65212.1,5.0,178.728,120,-728.0,0.0,1058.0,0.0,-0.9565217391304348,-0.5054568799486411,-0.312495534757448,-0.9565217391122133,-1.0,150.0,-2.945869565217391,-347.0,-326.0,-326.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:17:55.718Z,SHORT,MAIN,2026-07-15T14:17:56.164Z,65274.5,5.0,57.556000000000004,120,-501.0,539.0,605.0,35.894065,-0.9321597252039502,-0.4947457807026855,-0.42595238095238097,-0.9321597252041102,-1.0,301.0,1.8600257621296694,-13.5,-194.0,-194.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:20:12.868Z,SHORT,MAIN,2026-07-15T14:20:13.055Z,65265.6,5.0,48.779,120,-794.0,713.0,1312.0,47.202081,-0.9995556542990447,-0.4025689534999502,-0.28998759062112206,-0.9995556543115527,-1.0,1.0,-2.9995556542990447,-297.0,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:23:06.817Z,SHORT,MAIN,2026-07-15T14:23:07.072Z,65283.2,5.0,84.824,120,341.0,1019.0,5.0,97.187875,-0.9995556542990447,-0.4923637900967077,-0.07996231851933946,-0.9995556543115527,-1.0,51.0,-2.010886469673406,-208.0,341.0,341.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:25:45.411Z,SHORT,MAIN,2026-07-15T14:25:46.001Z,65135.5,1.0,23.425,120,-1287.0,641.0,1285.0,7.31441,0.0,-0.613860962566845,-0.3441980346882887,0.0,-1.0,6243.0,-3.5316666666666667,-389.5,-24.0,-24.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:36:43.890Z,LONG,MAIN,2026-07-15T14:36:44.008Z,65431.7,5.0,139.167,120,-691.0,43.0,1274.0,1.156489,0.7264530980241704,0.683707245310776,-0.003952569169960474,0.7264530980028212,1.0,2000.0,2.1101093420295416,21.5,-11.0,-189.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:43:02.923Z,SHORT,MAIN,2026-07-15T14:43:03.153Z,65330.1,5.0,65.04400000000001,120,74.0,301.0,384.0,17.319046,-0.9148936170212766,-0.483385511067172,-0.007557923429562631,-0.9148936170196638,-1.0,50.0,0.9468085106382979,19.0,-168.0,-168.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T14:58:53.878Z,SHORT,MAIN,2026-07-15T14:58:54.156Z,65351.9,1.0,43.096000000000004,120,541.0,669.0,480.0,109.511084,-0.17355587429912636,-0.33740292577207875,-0.014456733358187316,-0.17355587426573038,-0.4527580557072638,1831.0,-0.9998696049028557,143.0,-444.0,-444.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T15:01:29.989Z,SHORT,MAIN,2026-07-15T15:01:30.035Z,65272.1,5.0,76.809,120,563.0,617.0,188.0,17.28806,-0.4441591784338896,-0.35255948089401584,-0.05830111565226997,-0.44415917843580244,-1.0,2000.0,-0.3209242618741977,0.0,-16.0,-16.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T15:10:39.916Z,SHORT,MAIN,2026-07-15T15:10:40.102Z,65362.0,5.0,36.477000000000004,120,-177.0,34.0,389.0,3.106994,-0.9995556542990447,-0.4257151057112791,-0.20222634508348794,-0.9995556542999111,-1.0,1.0,-1.0,-62.5,-26.0,-26.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T15:18:36.664Z,SHORT,MAIN,2026-07-15T15:18:37.094Z,65333.2,5.0,25.724,120,129.0,194.0,539.0,111.196175,0.9995546648853262,-0.3852387546802072,-0.19035869198202643,0.9995546648744493,-1.0,30.0,-0.00222667557336896,71.5,-281.0,-281.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T15:23:22.810Z,SHORT,MAIN,2026-07-15T15:23:23.095Z,65250.3,5.0,29.463,120,-322.0,110.0,427.0,71.594974,-0.9995556542990447,-0.40188312658795394,-0.25565776025697184,-0.9995556542999111,-1.0,1.0,-5.9988891357476115,-105.0,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T15:33:16.818Z,SHORT,MAIN,2026-07-15T15:33:17.119Z,65399.5,5.0,160.858,120,155.0,286.0,535.0,118.209501,0.05042016806722689,-0.47024089460207974,-0.20960591802877424,0.05042016808874905,-0.75825946817083,2482.0,-0.5388655462184874,285.0,-135.0,-135.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T16:31:52.462Z,SHORT,EVENING,2026-07-15T16:31:53.642Z,65022.3,5.0,48.122,120,216.0,218.0,448.0,117.42164,-0.850709438618137,-0.30085018218189613,-0.08042529989094875,-0.8507094386177475,-1.0,1.0,0.9251490849269998,0.0,-202.0,-202.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T16:46:51.982Z,LONG,EVENING,2026-07-15T16:46:52.144Z,64945.0,5.0,101.006,120,-230.0,225.0,784.0,6.902508,0.9995556542990447,0.9986114968064427,0.5851155797782371,0.9995556543115527,1.0,1143.0,7.472561652966007,580.5,-57.0,-57.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T16:52:36.924Z,LONG,EVENING,2026-07-15T16:52:37.120Z,64964.4,5.0,158.655,120,215.0,445.0,314.0,98.587926,0.9995556542990447,0.6169934640522876,0.4146068984778662,0.9995556543115527,1.0,1545.0,1.343034881137525,101.0,-316.0,-316.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T16:59:08.938Z,LONG,EVENING,2026-07-15T16:59:09.039Z,65020.0,5.0,49.355999999999995,120,471.0,505.0,356.0,106.986509,0.9946808510638298,0.99521959964147,0.29972261788739785,0.9946808510459959,0.9801980198019802,101.0,1.9949024822695036,300.0,-358.0,-358.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:02:22.925Z,LONG,EVENING,2026-07-15T17:02:23.012Z,65017.4,5.0,30.196,120,216.0,371.0,284.0,51.010612,0.9823788546255506,0.9854569492645844,0.3009965272535105,0.9823788546025753,1.0,1.0,2.9737885462555065,49.5,-286.0,-286.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:14:15.938Z,SHORT,EVENING,2026-07-15T17:14:16.023Z,64973.4,5.0,49.058,120,-18.0,284.0,16.0,48.448031,-0.9973368841544608,-0.42275960170697013,0.20668513126435148,-0.997336884168908,-1.0,6.0,-3.997114957833999,-230.5,-18.0,-18.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:18:55.899Z,SHORT,EVENING,2026-07-15T17:18:56.058Z,64942.8,1.0,87.598,120,-24.0,281.0,95.0,23.59338,-0.9995556542990447,-0.3446456580635962,-0.13247337527679168,-0.9995556543581188,-1.0,1.0,-3.9991113085980894,-111.0,-71.0,-71.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:26:15.885Z,SHORT,EVENING,2026-07-15T17:26:16.017Z,64989.3,5.0,40.972,120,497.0,720.0,5.0,96.441881,-0.9982238010657194,-0.3302311839870005,-0.11720733931828749,-0.9982238010503351,-1.0,4.0,-1.9975577264653641,-9.5,497.0,497.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:31:11.993Z,LONG,EVENING,2026-07-15T17:31:13.134Z,64988.3,5.0,46.989000000000004,120,-441.0,0.0,860.0,0.0,0.1884325894625644,0.32686225324462864,-0.2832742848077838,0.18843258945271374,1.0,10.0,0.001320480654958405,0.0,-8.0,-25.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:39:22.979Z,LONG,EVENING,2026-07-15T17:39:23.016Z,64960.0,5.0,61.263999999999996,120,328.0,557.0,290.0,61.554914,0.9995556542990447,0.9975062344139651,-0.019970829125995737,0.9995556543115527,1.0,1.0,1.0,110.5,-292.0,-292.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:46:23.925Z,LONG,EVENING,2026-07-15T17:46:24.064Z,64999.0,5.0,115.967,120,8.0,1033.0,5.0,68.926901,0.676602086438152,0.6432097570419127,-0.20857771260997068,0.6766020864248276,1.0,1250.0,1.071348733233979,67.0,8.0,8.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T17:48:24.963Z,SHORT,EVENING,2026-07-15T17:48:25.124Z,64998.0,5.0,121.845,120,78.0,575.0,5.0,38.471583,-0.9995556542990447,-0.5430128840436075,-0.25367168913560667,-0.9995556543115527,-1.0,102.0,-3.023550322150633,-609.0,78.0,78.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T18:05:02.939Z,SHORT,EVENING,2026-07-15T18:05:03.112Z,64927.9,5.0,27.368,120,-388.0,0.0,562.0,0.0,-0.9995558516544526,-0.511725227003553,-0.6007200943571916,-0.9995558516588062,-1.0,570.0,-1.1108150122140794,-189.0,-211.0,-211.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T18:12:34.953Z,LONG,EVENING,2026-07-15T18:12:35.083Z,65021.2,5.0,154.061,120,235.0,407.0,363.0,119.511482,0.9832525341560159,0.9873111782477342,-0.3859736047925769,0.9832525341771543,1.0,100.0,2.005288673424416,14.5,-115.0,-115.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T18:57:00.851Z,SHORT,EVENING,2026-07-15T18:57:02.029Z,64830.0,5.0,65.71000000000001,120,293.0,295.0,260.0,109.899383,-0.010441226002020883,-0.511194833153929,-0.41694992068887377,-0.010441225999966264,-1.0,500.0,-0.05613562366677894,0.0,-51.0,-51.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T18:59:10.891Z,SHORT,EVENING,2026-07-15T18:59:11.185Z,64799.4,5.0,41.863,120,-127.0,39.0,277.0,10.688682,-0.9642077695329551,-0.9809981434967784,-0.6025710946630308,-0.9642077695112675,-1.0,101.0,-1.0043649061545177,-6.0,-52.0,-52.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T19:08:37.973Z,SHORT,EVENING,2026-07-15T19:08:38.085Z,64850.0,5.0,83.459,120,96.0,98.0,201.0,99.930204,-0.9092066185829444,-0.38940329218106995,-0.4218583125667497,-0.9092066186014562,-1.0,15.0,-1.912812897751379,-77.0,-139.0,-139.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_5,2026-07-15T19:35:08.939Z,SHORT,EVENING,2026-07-15T19:35:09.383Z,64806.0,5.0,58.226,120,-501.0,55.0,530.0,22.530534,-0.9015423621381787,-0.4770541958041958,-0.0543972801359932,-0.9015423621516675,-1.0,233.0,0.0,-50.0,-11.0,-61.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:14:43.830Z,LONG,MORNING,2026-07-15T06:14:44.247Z,64946.0,5.0,450.759,120,-12.0,39.0,415.0,0.792152,0.651073197578426,0.3286846881268507,0.10590753997457684,0.6510731976013631,1.0,50.0,0.8347092276646487,118.5,-57.0,-57.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:16:46.503Z,LONG,MORNING,2026-07-15T06:16:47.520Z,64950.0,15.0,55.256,120,-385.0,0.0,383.0,4.004318,0.7169019458222052,0.7552696413906378,0.09076297844006154,0.7169019458194573,1.0,248.0,-0.8107592521938192,37.0,-17.0,-17.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:22:37.907Z,LONG,MORNING,2026-07-15T06:22:40.472Z,64948.0,5.0,1413.2160000000001,120,-202.0,110.0,232.0,2.765324,0.9629225736095965,0.7355015110087783,0.001075268817204301,0.962922573601827,1.0,15.0,0.003271537622682661,0.0,-234.0,-234.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:32:20.764Z,LONG,MORNING,2026-07-15T06:32:21.083Z,64980.0,5.0,1083.443,120,1798.0,2300.0,829.0,55.218999,0.9120458891013384,0.7675528289025222,0.03631300169278655,0.912045889114961,1.0,70.0,2.887189292543021,353.5,-17.0,-17.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:35:27.890Z,SHORT,MORNING,2026-07-15T06:35:28.050Z,65170.2,5.0,13.399,120,1075.0,1182.0,457.0,117.340223,-0.9995556542990447,-0.3547589616810878,-0.2660126026960198,-0.9995556543115527,-1.0,12.0,-2.0355476560764276,-290.0,-80.0,-80.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:39:50.899Z,SHORT,MORNING,2026-07-15T06:39:51.317Z,65016.0,5.0,441.848,120,150.0,486.0,353.0,27.269934,-0.9396551724137931,-0.31018886376138377,-0.3190786614515428,-0.9396551724057645,-1.0,860.0,-3.2025862068965516,120.0,-355.0,-355.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:52:09.810Z,SHORT,MORNING,2026-07-15T06:52:10.248Z,64908.8,5.0,48.162000000000006,120,174.0,428.0,99.0,53.101439,-0.6042780748663101,-0.6688090137268904,0.09617875647668393,-0.6042780748568475,-1.0,30.0,-0.00267379679144385,-32.0,-34.0,-34.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:55:15.924Z,SHORT,MORNING,2026-07-15T06:55:16.351Z,64869.3,7.0,24.788999999999998,120,531.0,617.0,867.0,117.307369,0.7692307692307693,-0.3122996211017196,-0.03740985115850851,0.7692307692154178,-1.0,77.0,-2.9615384615384617,0.0,-9.0,-456.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T06:58:18.956Z,SHORT,MORNING,2026-07-15T06:58:19.109Z,64781.0,1.0,140.799,120,365.0,407.0,516.0,119.658785,-0.9737991266375546,-0.30063990692262943,-0.026523669492014068,-0.973799126688391,-1.0,22.0,-1.0189228529839884,-72.5,-337.0,-337.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:03:48.830Z,SHORT,MAIN,2026-07-15T07:03:49.033Z,64696.2,5.0,50.84,120,-502.0,0.0,738.0,0.0,0.7142857142857143,-0.32689411642519606,-0.22361070603280012,0.7142857142889332,-1.0,740.0,-5.170857142857143,-296.5,-237.0,-237.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:06:55.618Z,SHORT,MAIN,2026-07-15T07:06:56.076Z,64720.0,5.0,51.708,120,-131.0,294.0,262.0,3.069726,-0.9850022055580062,-0.3878655839440153,-0.1760294609976565,-0.9850022055674345,-1.0,320.0,-4.0405822673136305,-69.0,-264.0,-264.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:14:47.843Z,SHORT,MAIN,2026-07-15T07:14:48.115Z,64774.5,5.0,187.54399999999998,120,-540.0,0.0,925.0,0.0,0.0,-0.5882578174856413,0.09116219303255282,0.0,-1.0,4500.0,2250.0,48.0,-532.0,-532.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:21:26.830Z,SHORT,MAIN,2026-07-15T07:21:27.264Z,64689.5,5.0,19.88,120,888.0,890.0,5.0,110.923133,0.1434379367297675,-0.46740788114330695,-0.031818665531552624,0.1434379367157817,-1.0,90.0,-1.5743869902172531,-403.0,888.0,888.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:23:35.955Z,SHORT,MAIN,2026-07-15T07:23:36.311Z,64600.0,5.0,32.474000000000004,120,45.0,155.0,204.0,112.924218,-0.9991115059973346,-0.3581182874082714,-0.01331604408757668,-0.999111506016925,-1.0,51.0,0.986228342958685,0.0,-206.0,-206.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:27:30.866Z,SHORT,MAIN,2026-07-15T07:27:31.013Z,64529.3,5.0,158.81,120,367.0,868.0,419.0,85.352459,-0.9400732916576848,-0.7224864687551255,-0.12569309293871406,-0.9400732916779816,-1.0,500.0,-0.9258460875188618,182.5,-8.0,-284.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:31:31.929Z,SHORT,MAIN,2026-07-15T07:31:32.030Z,64470.7,7.0,62.68,120,-542.0,0.0,989.0,0.0,-0.9995556542990447,-0.8664263026869259,-0.17698782504133473,-0.9995556542915958,-1.0,485.0,-1.107531659631193,-192.0,-9.0,-84.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T07:44:03.539Z,SHORT,MAIN,2026-07-15T07:44:04.444Z,64566.4,5.0,42.806999999999995,120,197.0,374.0,310.0,42.191918,-0.8461538461538461,-0.3239873456981577,-0.16039337540442708,-0.8461538461502641,-1.0,1000.0,-0.20512820512820512,-23.5,-240.0,-240.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T08:05:26.961Z,SHORT,MAIN,2026-07-15T08:05:27.016Z,64617.4,18.0,34.435,120,380.0,382.0,126.0,91.810255,0.9991431019708654,-0.35070639045457874,-0.33284533241474334,0.9991431019734591,-0.9926436781609196,2175.0,-0.9250214224507284,182.5,-20.0,-20.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T08:37:38.636Z,SHORT,MAIN,2026-07-15T08:37:39.115Z,64685.1,1.0,325.067,120,-23.0,369.0,21.0,3.449349,-0.9434247462751025,-0.3371461252502145,-0.1149663507440095,-0.9434247461613268,-1.0,1000.0,0.028287626862448716,1.0,-17.0,-17.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T09:47:00.996Z,SHORT,MAIN,2026-07-15T09:47:01.356Z,64668.0,5.0,47.867,120,-298.0,120.0,368.0,13.621665,-0.9876325088339223,-0.4486911515875386,-0.2990814814814815,-0.9876325088347085,-1.0,150.0,-0.03312720848056537,0.0,-9.0,-17.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T10:23:20.971Z,SHORT,MAIN,2026-07-15T10:23:21.206Z,64662.0,5.0,261.749,120,132.0,380.0,221.0,30.132277,-0.6363636363636364,-0.8387254901960784,-0.47633087090469406,-0.6363636363629911,-1.0,1.0,-0.0001818181818181818,-69.0,-201.0,-201.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T10:28:21.916Z,SHORT,MAIN,2026-07-15T10:28:22.023Z,64600.0,5.0,30.247,120,36.0,300.0,105.0,2.616779,-0.9501625135427952,-0.4923211935059236,-0.4511291357880609,-0.9501625135540962,-1.0,100.0,-0.0023835319609967496,-100.0,-15.0,-15.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T11:00:43.734Z,SHORT,MAIN,2026-07-15T11:00:44.768Z,64646.9,5.0,32.335,120,-252.0,138.0,270.0,3.814536,-0.9749835418038183,-0.514692608564838,-0.31040569933486745,-0.9749835418071597,-1.0,1.0,-0.00021944261575597982,0.0,-49.0,-49.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T11:15:17.823Z,SHORT,MAIN,2026-07-15T11:15:18.226Z,64700.0,5.0,69.698,120,106.0,171.0,71.0,53.411542,-0.9569471624266145,-0.5240457628834666,-0.27760226367407487,-0.9569471624214202,-1.0,1.0,-0.9569471624266145,108.5,-73.0,-73.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:05:25.962Z,SHORT,MAIN,2026-07-15T12:05:26.070Z,64657.2,5.0,43.294,120,53.0,452.0,71.0,65.967066,-0.8259281801582471,-0.528804815133276,-0.4604285560460859,-0.8259281801525503,-1.0,759.0,-5.02353418543315,-175.5,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:11:35.971Z,SHORT,MAIN,2026-07-15T12:11:36.021Z,64629.0,5.0,39.703,120,-747.0,65.0,990.0,13.705808,-0.3026315789473684,-0.5002732104714123,-0.2944688109161793,-0.30263157896697523,-1.0,101.0,-1.3157894736842106,-75.5,-153.0,-153.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:21:58.996Z,SHORT,MAIN,2026-07-15T12:21:59.192Z,64644.7,5.0,146.834,120,105.0,217.0,78.0,9.296635,-0.9995556542990447,-0.4205664092079358,-0.42714318547460356,-0.9995556543115527,-1.0,5000.0,-3.8880248833592534,-82.5,-80.0,-80.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:24:16.939Z,SHORT,MAIN,2026-07-15T12:24:17.011Z,64600.0,20.0,337.813,120,-326.0,199.0,340.0,24.251165,0.4384858044164038,-0.4183937215094694,-0.49527368652451087,0.43848580442136154,-1.0,231.0,-15.214511041009464,-211.0,-22.0,-22.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:33:48.989Z,SHORT,MAIN,2026-07-15T12:33:49.090Z,64742.9,1.0,532.8389999999999,120,-50.0,308.0,626.0,77.503767,-0.00022217285047767163,-0.33223637816745805,-0.035372332869278635,-0.00022217282094061375,-0.8891916439600364,1101.0,-2.493223728060431,-530.5,-9.0,-29.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:40:14.794Z,SHORT,MAIN,2026-07-15T12:40:15.238Z,64814.6,5.0,59.301,120,730.0,732.0,28.0,117.976083,-0.8,-0.3376141930358798,0.05192967176528224,-0.8,-1.0,1000.0,-4.4,-73.5,-30.0,-30.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:46:43.953Z,SHORT,MAIN,2026-07-15T12:46:44.104Z,64780.5,13.0,46.718,120,-737.0,80.0,885.0,18.007202,-0.9942388654996677,-0.34633170853643297,0.03789126853377265,-0.9942388655080532,-1.0,1.0,-5.979836029248837,72.0,-15.0,-15.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:48:59.947Z,LONG,MAIN,2026-07-15T12:49:00.062Z,64896.1,5.0,26.181,120,632.0,639.0,499.0,56.157218,0.8367346938775511,0.8369884303229149,0.21804976046978827,0.8367346938699484,1.0,195.0,5.510204081632653,283.0,-178.0,-178.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:51:02.952Z,LONG,MAIN,2026-07-15T12:51:03.102Z,64975.0,5.0,145.18800000000002,120,532.0,1170.0,296.0,94.760948,0.9929140832595217,0.9289410828025477,0.12272572402044293,0.9929140832740814,0.9950124688279302,4010.0,3.3193091231178036,272.0,-72.0,-72.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T12:53:18.955Z,LONG,MAIN,2026-07-15T12:53:19.084Z,65099.1,5.0,101.44300000000001,120,49.0,879.0,951.0,35.061245,0.9982238010657194,0.7028145695364238,0.06313366580807804,0.9982238010503351,0.5165622202327663,1117.0,4.13721136767318,531.0,-26.0,-26.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:00:30.651Z,SHORT,MAIN,2026-07-15T13:00:31.050Z,65169.7,5.0,21.407,120,-1242.0,543.0,1522.0,2.443098,-0.7164750957854407,-0.4387179214141199,-0.11489723600283487,-0.7164750957861543,-0.5,80.0,-0.007662835249042145,0.0,-70.0,-70.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:05:43.226Z,SHORT,MAIN,2026-07-15T13:05:44.202Z,65274.0,6.0,41.314,120,-482.0,260.0,1001.0,37.319776,-0.9136721241760578,-0.3831029185867896,-0.14297196203901202,-0.9136721241775376,-0.9900990099009901,1010.0,-3.0410376355517754,-29.0,-8.0,-65.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:08:10.845Z,SHORT,MAIN,2026-07-15T13:08:11.068Z,65388.9,5.0,276.738,120,1142.0,1314.0,174.0,117.59345,-0.875,-0.31073598919648887,-0.03918851794724321,-0.875,-0.94,300.0,-0.8958333333333334,-12.0,-176.0,-176.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:10:44.976Z,SHORT,MAIN,2026-07-15T13:10:45.196Z,65298.1,5.0,41.346000000000004,120,247.0,269.0,253.0,108.969,0.9986675549633578,-0.3695427982124441,0.06057175205208039,0.9986675549624487,-1.0,1000.0,2.9973351099267154,42.5,-221.0,-221.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:13:34.398Z,LONG,MAIN,2026-07-15T13:13:35.173Z,65260.0,5.0,14.93,120,805.0,879.0,317.0,101.896901,0.7647058823529411,0.7569296375266524,-0.047447021256007485,0.7647058823611588,1.0,100.0,0.9019607843137255,70.5,-319.0,-319.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:17:11.926Z,LONG,MAIN,2026-07-15T13:17:12.240Z,65400.0,3.0,388.423,120,437.0,907.0,209.0,70.151988,0.9986675549633578,0.7276308384918402,0.11460479236690882,0.9986675549764186,1.0,20.0,1.003775260937153,45.0,-68.0,-68.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:19:32.490Z,LONG,MAIN,2026-07-15T13:19:33.245Z,65444.4,5.0,96.239,120,602.0,1063.0,282.0,115.876962,0.9958110309518269,0.8730099962976675,0.054067242473039574,0.9958110309671611,1.0,1.0,0.00023272050267628578,0.0,-284.0,-284.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:23:59.912Z,SHORT,MAIN,2026-07-15T13:24:00.356Z,65391.5,5.0,249.579,120,1008.0,1405.0,828.0,92.723869,0.9943019943019943,-0.579483695652174,0.09942260539428933,0.994301994284615,-0.8181818181818182,1100.0,1.0512820512820513,-53.5,-143.0,-143.0,,,,
2026-07-15,l5_flow5_agreement_spread_le_20,2026-07-15T13:29:20.916Z,SHORT,MAIN,2026-07-15T13:29:21.045Z,65299.3,5.0,141.352,120,-144.0,335.0,916.0,27.262758,-0.9986675549633578,-0.46921334431630973,-0.3239898843651667,-0.9986675549764186,-0.88,5000.0,-3.041749944481457,-222.0,-150.0,-150.0,,,,
